sequence_index,timestamp,processId,threadId,parentProcessId,userId,mountNamespace,processName,hostName,eventId,eventName,stackAddresses,argsNum,returnValue,args,sus,evil,reconstruction_error,priority
7217,496.405681,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,572,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.881326911612144,CRITICAL
1383,461.093475,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,240,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.8802122831448,CRITICAL
7258,496.493798,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,42,connect,[],3,-115,"[{'name': 'sockfd', 'type': 'int', 'value': 797}, {'name': 'addr', 'type': 'struct sockaddr*', 'value': ""{'sin_port': '22','sin_addr': '192.168.29.141','sa_family': 'AF_INET'}""}, {'name': 'addrlen', 'type': 'int', 'value': 16}]",1,1,10.879128688672175,CRITICAL
1396,461.133099,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,565,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.87809479828291,CRITICAL
7268,496.517107,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,247,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.877178049298667,CRITICAL
4091,472.405954,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,253,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.874694807015516,CRITICAL
4103,472.424961,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,553,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.872901099568434,CRITICAL
7216,496.404973,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,547,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.870468682638895,CRITICAL
1384,461.09422,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,265,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.87005514053511,CRITICAL
4113,472.438267,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,803,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.868476623649888,CRITICAL
1395,461.132354,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,540,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.867769394323137,CRITICAL
7269,496.517961,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,272,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.867549268152542,CRITICAL
1373,461.076254,7555,7704,7548,1001,4026531840,thread-pool-148,ip-10-100-1-217,157,prctl,[],5,0,"[{'name': 'option', 'type': 'int', 'value': 'PR_SET_NAME'}, {'name': 'arg2', 'type': 'unsigned long', 'value': 139921202691664}, {'name': 'arg3', 'type': 'unsigned long', 'value': 139921202691679}, {'name': 'arg4', 'type': 'unsigned long', 'value': 139922445896794}, {'name': 'arg5', 'type': 'unsigned long', 'value': 0}]",1,1,10.86708541638177,CRITICAL
4092,472.408758,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,278,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.865519573626537,CRITICAL
4083,472.39658,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 654}]",1,1,10.865445938314648,CRITICAL
4079,472.389929,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 554}]",1,1,10.865445938314648,CRITICAL
4084,472.39726,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 679}]",1,1,10.865445938314648,CRITICAL
4085,472.397888,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 704}]",1,1,10.865445938314648,CRITICAL
4082,472.393855,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 629}]",1,1,10.865445938314648,CRITICAL
4081,472.39323,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 604}]",1,1,10.865445938314648,CRITICAL
4080,472.392559,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 579}]",1,1,10.865445938314648,CRITICAL
4065,472.372857,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 204}]",1,1,10.865445938314648,CRITICAL
4077,472.388667,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 504}]",1,1,10.865445938314648,CRITICAL
4076,472.385957,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 479}]",1,1,10.865445938314648,CRITICAL
4075,472.385331,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 454}]",1,1,10.865445938314648,CRITICAL
4074,472.384692,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 429}]",1,1,10.865445938314648,CRITICAL
4087,472.401178,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 754}]",1,1,10.865445938314648,CRITICAL
4073,472.382002,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 404}]",1,1,10.865445938314648,CRITICAL
4072,472.381366,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 379}]",1,1,10.865445938314648,CRITICAL
4071,472.380701,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 354}]",1,1,10.865445938314648,CRITICAL
4070,472.377933,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 329}]",1,1,10.865445938314648,CRITICAL
4069,472.377315,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 304}]",1,1,10.865445938314648,CRITICAL
4068,472.376681,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 279}]",1,1,10.865445938314648,CRITICAL
4067,472.374191,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 254}]",1,1,10.865445938314648,CRITICAL
4066,472.373559,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 229}]",1,1,10.865445938314648,CRITICAL
4086,472.400505,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 729}]",1,1,10.865445938314648,CRITICAL
4078,472.389308,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 529}]",1,1,10.865445938314648,CRITICAL
7206,496.385972,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 639}]",1,1,10.865445938314648,CRITICAL
7230,496.435283,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 97}]",1,1,10.865445938314648,CRITICAL
7238,496.451886,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 297}]",1,1,10.865445938314648,CRITICAL
7235,496.441336,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 222}]",1,1,10.865445938314648,CRITICAL
7200,496.373833,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 489}]",1,1,10.865445938314648,CRITICAL
7201,496.374451,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 514}]",1,1,10.865445938314648,CRITICAL
7202,496.377856,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 539}]",1,1,10.865445938314648,CRITICAL
7203,496.3811,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 564}]",1,1,10.865445938314648,CRITICAL
7204,496.381744,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 589}]",1,1,10.865445938314648,CRITICAL
7205,496.382365,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 614}]",1,1,10.865445938314648,CRITICAL
7231,496.437067,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 122}]",1,1,10.865445938314648,CRITICAL
7239,496.452505,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 322}]",1,1,10.865445938314648,CRITICAL
7232,496.4377,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 147}]",1,1,10.865445938314648,CRITICAL
7233,496.438336,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 172}]",1,1,10.865445938314648,CRITICAL
7234,496.440708,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 197}]",1,1,10.865445938314648,CRITICAL
7207,496.390697,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 664}]",1,1,10.865445938314648,CRITICAL
7208,496.39132,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 689}]",1,1,10.865445938314648,CRITICAL
7209,496.391951,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 714}]",1,1,10.865445938314648,CRITICAL
7210,496.392577,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 739}]",1,1,10.865445938314648,CRITICAL
7237,496.450176,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 272}]",1,1,10.865445938314648,CRITICAL
7229,496.430344,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 72}]",1,1,10.865445938314648,CRITICAL
7199,496.373157,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 464}]",1,1,10.865445938314648,CRITICAL
7228,496.429724,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 47}]",1,1,10.865445938314648,CRITICAL
4116,472.44233,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 78}]",1,1,10.865445938314648,CRITICAL
7227,496.429089,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 22}]",1,1,10.865445938314648,CRITICAL
7240,496.453171,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 347}]",1,1,10.865445938314648,CRITICAL
4114,472.441073,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 28}]",1,1,10.865445938314648,CRITICAL
4115,472.441707,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 53}]",1,1,10.865445938314648,CRITICAL
7236,496.441955,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 247}]",1,1,10.865445938314648,CRITICAL
4117,472.444942,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 103}]",1,1,10.865445938314648,CRITICAL
4119,472.446182,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 153}]",1,1,10.865445938314648,CRITICAL
7241,496.453794,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 372}]",1,1,10.865445938314648,CRITICAL
7242,496.45443,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 397}]",1,1,10.865445938314648,CRITICAL
4118,472.445563,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 128}]",1,1,10.865445938314648,CRITICAL
4102,472.422088,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,528,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.863488469745638,CRITICAL
1385,461.103173,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,290,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.861787272839644,CRITICAL
7215,496.404261,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,522,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.861513202137784,CRITICAL
7211,496.393199,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 764}]",1,1,10.861424237046037,CRITICAL
7270,496.53427,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,297,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.859811036717428,CRITICAL
1394,461.131606,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,515,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.859346475586094,CRITICAL
4093,472.409484,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,303,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.858234552295086,CRITICAL
4101,472.421362,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,503,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.855980219529593,CRITICAL
1386,461.110689,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,315,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.855408177879886,CRITICAL
7214,496.40114,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,497,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.854461110950494,CRITICAL
7271,496.535023,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,322,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.853960504591287,CRITICAL
4094,472.410196,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,328,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.852837405271073,CRITICAL
1393,461.124076,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,490,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.852827015092918,CRITICAL
7212,496.393827,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 789}]",1,1,10.852305929454786,CRITICAL
1387,461.111457,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,340,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.850918100046906,CRITICAL
4100,472.420623,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,478,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.850372846019072,CRITICAL
7272,496.535747,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,347,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.849994521541317,CRITICAL
7213,496.400374,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,472,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.849309282885743,CRITICAL
4095,472.410941,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,353,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.849268270345533,CRITICAL
1392,461.123326,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,465,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.84820812039515,CRITICAL
1388,461.112195,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,365,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.847944694908692,CRITICAL
7273,496.536497,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,372,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.8472532452673,CRITICAL
4096,472.411658,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,378,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.846707511251477,CRITICAL
4099,472.413818,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,453,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.846667477937403,CRITICAL
1389,461.112917,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,390,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.8457462906468,CRITICAL
1391,461.114397,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,440,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.845492610731526,CRITICAL
7274,496.53723,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,397,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.84527073726518,CRITICAL
4097,472.41238,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,403,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.844963883049344,CRITICAL
4098,472.413097,7555,7555,7548,1001,4026531840,tsm,ip-10-100-1-217,41,socket,[],3,428,"[{'name': 'domain', 'type': 'int', 'value': 'AF_INET'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_STREAM'}, {'name': 'protocol', 'type': 'int', 'value': 0}]",1,1,10.844864675172941,CRITICAL
